FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
754547.txt,https://www.solartis.com,23,www.solartis.com,16,0,com,100.0,1.0,0.5229071,0.069365722,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1298,796,1,solartis,100.0,100.0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,19,22,18,115,0,129,0
8105116.txt,https://maildinshaakckjnw294.firebaseapp.com/,45,maildinshaakckjnw294.firebaseapp.com,36,0,com,49.38560977,0.65625,0.5229071,0.049210771,3,1,0,0,0.0,31,0.689,3,0.067,0,0,0,3,0.067,1,108,8125,1,maildinshaakckjnw294firebaseapp,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
116852.txt,https://www.hotfrog.com,22,www.hotfrog.com,15,0,com,100.0,1.0,0.5229071,0.062664179,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,6689,9799,1,hotfrog,100.0,100.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,2,10,2039,3,57,0
449615.txt,https://www.theheartofcinqueterre.com,36,www.theheartofcinqueterre.com,29,0,com,100.0,1.0,0.5229071,0.062946604,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,1310,9904,1,theheartofcinqueterre,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,9,5,10,1,0,5,0
mw56057.txt,http://www.sebastianc.gq,23,www.sebastianc.gq,17,0,gq,79.28994083,1.0,5.3e-05,0.060327041,2,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,20,211,1,sebastianc,100.0,100.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7927461.txt,https://event-trustpads.io/quant/?ref=d4fe5/,43,event-trustpads.io,18,0,io,29.59637188,0.666666667,0.0129268,0.050012599,2,0,0,0,0.0,27,0.628,2,0.047,1,1,0,4,0.14,1,15,155,1,event-trustpadsquant?ref=d4fe5,0.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
589443.txt,https://www.wapniakiwdrodze.pl,29,www.wapniakiwdrodze.pl,22,0,pl,100.0,1.0,0.0069695,0.047129274,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,4703,10847,1,waniakiwdrodze,0.0,0.0,0,1,1,0,0,1,0,7,0,1,1,1,0,1,0,0,1,42,8,8,267,0,269,0
7503976.txt,https://quarantine26042022mic-1311531473.cos.ap-seoul.myqcloud.com/quarantine.html,81,quarantine26042022mic-1311531473.cos.ap-seoul.myqcloud.com,58,0,com,16.56099343,0.388888889,0.5229071,0.042818448,3,3,0,0,0.0,47,0.58,18,0.222,0,0,0,8,0.099,1,236,7867,1,quarantine26042022mic-1311531473cosap-seoulmyqcloudquarantinehtm,0.0,0.0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,2,6,0,1,3,1
228970.txt,https://www.dealerappvantage.com,31,www.dealerappvantage.com,24,0,com,100.0,1.0,0.5229071,0.061487168,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,2217,9381,1,dealerappvantage,100.0,100.0,0,1,1,0,0,1,0,3,0,1,1,1,0,0,1,0,1,33,36,54,74,0,87,0
8075534.txt,https://urgmajlabnpostalerequtinfo-fr.web.app/,46,urgmajlabnpostalerequtinfo-fr.web.app,37,0,app,24.81642382,0.818181818,0.001502,0.051101483,3,1,0,0,0.0,34,0.739,0,0.0,0,0,0,4,0.087,1,108,8125,1,urgmajlabnpostalerequtinfo-frweb,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
394788.txt,https://www.wendaful.com,23,www.wendaful.com,16,0,com,100.0,1.0,0.5229071,0.053437005,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2132,9381,1,wendaful,100.0,100.0,1,1,1,0,0,1,0,5,0,1,1,1,0,0,0,1,1,33,42,41,104,2,141,0
148735.txt,https://www.elpasoinc.com,24,www.elpasoinc.com,17,0,com,100.0,1.0,0.5229071,0.069616705,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,6255,33961,1,elpasoinc,100.0,100.0,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,55,7,53,328,7,140,0
149075.txt,https://www.overclockersclub.com,31,www.overclockersclub.com,24,0,com,100.0,1.0,0.5229071,0.062482266,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,630,410,1,overclockersclub,100.0,100.0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,8,1,6,79,0,89,0
531778.txt,https://www.mtoutlaw.com,23,www.mtoutlaw.com,16,0,com,100.0,1.0,0.5229071,0.061657011,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1487,17520,1,mtoutlaw,100.0,100.0,0,1,1,0,0,0,0,4,0,1,1,0,0,0,0,0,1,32,21,43,58,0,66,0
75672.txt,https://www.bsmotoring.com,25,www.bsmotoring.com,18,0,com,100.0,1.0,0.5229071,0.065531357,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1655,1479,1,bsmotoring,100.0,100.0,1,1,1,1,1,1,0,2,0,1,1,1,0,0,0,0,1,32,5,23,201,0,215,0
523930.txt,https://www.caverion.com,23,www.caverion.com,16,0,com,100.0,1.0,0.5229071,0.071535582,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1118,1550,1,caverion,100.0,100.0,0,0,1,0,0,1,0,3,0,1,1,0,0,0,0,0,1,11,3,19,153,0,24,0
mw51251.txt,http://www.ftpserver.biz,23,www.ftpserver.biz,17,0,biz,66.53061224,1.0,0.0017975,0.050061788,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,16,50,1,ftpserver,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
888574.txt,https://www.zagrosn.com,22,www.zagrosn.com,15,0,com,100.0,1.0,0.5229071,0.06306345,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,501,567,1,zagrosn,100.0,100.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,25,4,7,2,1,2,0
mw76668.txt,http://www.jklaesch.com,22,www.jklaesch.com,16,0,com,67.94871795,1.0,0.5229071,0.056308249,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,2,31,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46098.txt,https://www.toucansolution.com,29,www.toucansolution.com,22,0,com,100.0,1.0,0.5229071,0.067966519,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1815,6745,1,toucansolution,100.0,100.0,1,0,1,0,0,1,0,20,0,1,1,1,1,1,1,0,1,90,5,18,99,1,21,0
oph14402.txt,https://www.mail-sender.online/signin?t=eyjhbgcioijiuzi1nij9.eyj0cmfja2luz190b2tlbii6imu2mjfim2zmltjlmwmtngzlmi04mdy4ltrjzjcwntg2zwjkyiisimnlbgwioijodhrwczovlzixzzzqznzoetyuzxhly3v0zs1hcgkudxmtzwfzdc0ylmftyxpvbmf3cy5jb20vchjvzc9hcgkvcghpc2hpbmdjyw1wywlnbiisimnhbxbhawdux3rva2vuijoinjizmmeyzjetzddkyi00ogfhlwi1ngqtntq3zdq1mtvkodk5iiwidgvzdf90b2tlbii6zmfsc2usimv4dgvybmfsx3ryywluaw5nijpmywxzzswiawf0ijoxnjgyotkwmju4lcjpc3mioijodhrwczovl2fwcc5waglzahrocmvhdc5jb20ilcjlehaioje2ota3njyynth9.dwmsi5zkdykqzdudythi6mblttqu-udpdplcz0g0dgi,529,www.mail-sender.online,22,0,online,2.3296462,0.636363636,0.0008457,0.034672324,6,1,0,0,0.0,452,0.854,57,0.108,1,1,0,6,0.015,1,2,538,0,0,0.0,0.196463654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8122386.txt,https://cloudflare-ipfs.com/ipfs/bafybeiciybgr4yyk73flu2j6nknw4nnlpvapm5ocuz4hloq2l724w42xfa/,93,cloudflare-ipfs.com,19,0,com,23.03087902,0.733333333,0.5229071,0.036153988,3,0,0,0,0.0,66,0.71,14,0.151,0,0,0,5,0.054,1,86,88255,1,cloudflare-ipfsipfsbafybeiciybgr4yyk73flu2j6nknw4nnlpvapm5ocuz4hloq2l724w42xfa,0.0,100.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,6,1
584403.txt,https://www.wemakeapair.com,26,www.wemakeapair.com,19,0,com,100.0,1.0,0.5229071,0.064444177,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,945,17822,1,wemakeapair,100.0,100.0,1,1,1,0,0,1,0,11,0,1,1,1,0,0,0,0,1,36,8,9,81,0,91,0
8132606.txt,https://account-home.christopherjmcgrath.com,44,account-home.christopherjmcgrath.com,36,0,com,36.94944945,0.625,0.5229071,0.061060227,3,1,0,0,0.0,33,0.75,0,0.0,0,0,0,3,0.068,1,257,150,1,account-homechristopherjmcgrath,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,21,0,1
8057081.txt,https://a1d53eb7-6d2e-47c4-9c34-935ea89a3b45.id.repl.co/,56,a1d53eb7-6d2e-47c4-9c34-935ea89a3b45.id.repl.co,47,0,co,30.73552686,0.181818182,0.0059772,0.03182538,2,2,0,0,0.0,20,0.357,20,0.357,0,0,0,8,0.143,1,198,869,1,a1d53eb7-6d2e-47c4-9c34-935ea89a3b45idrepl,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
688955.txt,https://www.frontloadinghq.com,29,www.frontloadinghq.com,22,0,com,100.0,1.0,0.5229071,0.056153012,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,4840,17222,1,frontloadinghq,100.0,100.0,1,0,0,0,0,0,10,8,0,1,1,0,0,0,0,0,0,37,3,17,301,0,393,0
625648.txt,https://www.refacesupplies.com,29,www.refacesupplies.com,22,0,com,100.0,1.0,0.5229071,0.06088818,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,7452,43305,1,refacesupplies,100.0,100.0,0,0,1,1,0,1,0,7,0,1,0,1,1,0,1,0,1,15,22,22,82,1,30,0
570870.txt,https://www.alexanderash.com,27,www.alexanderash.com,20,0,com,100.0,1.0,0.5229071,0.062476988,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,882,1908,1,alexanderash,100.0,100.0,1,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,1,48,1,5,40,3,8,0
8083541.txt,http://43.153.193.223/v3/signin/identifier?dsh=s643166%3a1679335246335525&amp%3bcontinue=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bxrealip=107.178.200.222&ifkv=awnoghddqi2nuo9ak4mdl9o5vdst3p2yscpqksjubcahdamevvsai4cuppoolggkcbuvuexsrv5ara&passive=1209600&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin,382,43.153.193.223,14,1,223,1.875714421,0.4,0.0,0.03840848,3,2,0,0,0.0,240,0.628,87,0.228,9,1,14,24,0.126,1,125,52730,1,43153193v3signinidentifier?dsh=s643166%3a1679335246335525&amp%3bcontinue=https%3a%2f%2faccountsgooglecom%2f%3f&amp%3bfollowup=https%3a%2f%2faccountsgooglecom%2f%3f&amp%3bxrealip=107178200222&ifkv=awnoghddqi2nuo9ak4mdl9o5vdst3p2yscpqksjubcahdamevvsai4cuppoolggkcbuvuexsrv5ara&passive=1209600&xrealip=10721207171&flowname=weblitesignin&flowentry=servicelogin,0.0,0.0,0,0,1,1,0,1,0,2,0,0,1,1,0,0,0,0,1,1,0,0,2,0,5,1
626017.txt,https://www.solteccorp.com,25,www.solteccorp.com,18,0,com,100.0,1.0,0.5229071,0.071315332,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1288,1199,1,soltecrp,0.0,0.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,31,9,2,2,2,3,0
mw71832.txt,http://www.shopcurbsideanddelivery.com,37,www.shopcurbsideanddelivery.com,31,0,com,47.9947403,1.0,0.5229071,0.055256162,3,1,0,0,0.0,25,0.676,0,0.0,0,0,0,1,0.027,0,2,2826,1,shopcurbsideanddelivery,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
mw158950.txt,http://www.flv2.dmrcdn.com,26,www.flv2.dmrcdn.com,19,0,com,59.11111111,0.727272727,0.5229071,0.047856067,3,2,0,0,0.0,12,0.462,1,0.038,0,0,0,2,0.077,0,3,35,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mw210041.txt,http://www.cetcf.cn,19,www.cetcf.cn,12,0,cn,74.30555556,1.0,0.0033218,0.062200201,2,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,24,85,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1
245289.txt,https://www.appnector.com,24,www.appnector.com,17,0,com,100.0,1.0,0.5229071,0.067830516,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1478,1546,1,appnector,100.0,100.0,0,0,1,1,0,1,0,5,0,1,1,1,1,0,1,0,1,31,17,20,12,0,7,0
561912.txt,https://www.zpazurem.pl,22,www.zpazurem.pl,15,0,pl,100.0,1.0,0.0069695,0.042944611,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1994,652,1,zazurem,0.0,0.0,1,0,1,0,0,1,0,5,0,1,1,1,1,0,0,0,0,63,45,34,128,1,14,0
mw24613.txt,http://www.inferno.bigpurposebigimpact.com,41,www.inferno.bigpurposebigimpact.com,35,0,com,40.75985663,0.740740741,0.5229071,0.057209423,3,2,0,0,0.0,28,0.683,0,0.0,0,0,0,2,0.049,0,2,50,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mw209524.txt,http://www.univers-service.com,30,www.univers-service.com,23,0,com,79.94459834,0.533333333,0.5229071,0.06186219,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,2,0.067,0,2,39,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8105640.txt,https://dev-flpaosa.pantheonsite.io/index1.php,46,dev-flpaosa.pantheonsite.io,27,0,io,53.22821223,0.541666667,0.0129268,0.05382032,2,1,0,0,0.0,32,0.696,1,0.022,0,0,0,5,0.109,1,141,161,1,dev-flpaosapantheonsiteindex1php,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,1
mw4908.txt,http://www.ilhost.in,19,www.ilhost.in,13,0,in,78.7654321,1.0,0.0050842,0.058045645,2,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,2,27,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8077082.txt,https://stoz4orjs.firebaseapp.com/,34,stoz4orjs.firebaseapp.com,25,0,com,70.67076923,0.619047619,0.5229071,0.056186272,3,1,0,0,0.0,22,0.647,1,0.029,0,0,0,3,0.088,1,2,2278,1,stoz4orjsfirebaseapp,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1
mw39017.txt,http://www.hav.earthsolution.org,31,www.hav.earthsolution.org,25,0,org,58.24649659,0.823529412,0.0799628,0.06132512,3,2,0,0,0.0,18,0.581,0,0.0,0,0,0,2,0.065,0,17,429,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
437834.txt,https://www.ebonyband.nl,23,www.ebonyband.nl,16,0,nl,100.0,1.0,0.0082003,0.05354868,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,151,1305,1,eboybad,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,1,2,7,0,4,0
8057339.txt,https://neuvomgmt.com/v1/index.html,35,neuvomgmt.com,13,0,com,38.38918283,1.0,0.5229071,0.051167401,3,0,0,0,0.0,22,0.629,1,0.029,0,0,0,4,0.114,1,11,85,1,neuvomgmtv1indexhtml,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
890238.txt,https://www.mypilar.org,22,www.mypilar.org,15,0,org,100.0,1.0,0.0799628,0.057168017,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,685,10949,1,mypilar,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,30,10,12,55,3,26,0
8012283.txt,https://dnbauth0s.firebaseapp.com/,33,dnbauth0s.firebaseapp.com,25,0,com,67.01538462,0.619047619,0.5229071,0.052501942,3,1,0,0,0.0,22,0.667,1,0.03,0,0,0,2,0.061,1,108,8125,1,dnbauth0sfirebaseapp,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
8027444.txt,http://egmhftaabv.temp.swtest.ru/,32,egmhftaabv.temp.swtest.ru,25,0,ru,32.29538462,0.5,0.0180132,0.050770146,2,2,0,0,0.0,22,0.688,0,0.0,0,0,0,3,0.094,0,120,143897,1,egmhftaabvtempswtest,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,1
8082724.txt,http://webmail.aruba.it-aggio0rnamento0.yca.ir/,47,webmail.aruba.it-aggio0rnamento0.yca.ir,39,0,ir,42.23537147,0.277777778,0.0012232,0.057012053,2,3,0,0,0.0,32,0.681,2,0.043,0,0,0,6,0.128,0,9,122,1,webmailarubait-aggio0rnamento0yca,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
93367.txt,https://www.transjusticefundingproject.org,41,www.transjusticefundingproject.org,34,0,org,100.0,1.0,0.0799628,0.055221736,3,1,0,0,0.0,28,0.683,0,0.0,0,0,0,1,0.024,1,1275,9381,1,transjusticefundingproject,100.0,100.0,1,1,1,0,0,0,0,2,1,1,1,1,0,0,0,0,1,15,12,31,67,5,70,0
8007903.txt,https://webspage-online.vantechddns.com/?limit,45,webspage-online.vantechddns.com,31,0,com,40.12358832,0.444444444,0.5229071,0.05778693,3,1,0,0,0.0,32,0.711,0,0.0,0,1,0,4,0.111,1,16,286,1,webspage-onlinevantechddns?limi,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
488659.txt,https://www.findmedicalassistantprograms.org,43,www.findmedicalassistantprograms.org,36,0,org,100.0,1.0,0.0799628,0.060388492,3,1,0,0,0.0,30,0.698,0,0.0,0,0,0,1,0.023,1,954,10797,1,findmedicalassistantprograms,100.0,100.0,1,1,1,0,0,1,0,4,1,1,1,1,0,0,1,0,1,34,2,8,122,1,130,0
62475.txt,https://www.livingarabic.com,27,www.livingarabic.com,20,0,com,100.0,1.0,0.5229071,0.05895913,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,547,489,1,livingarabic,100.0,100.0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,21,1,6,27,4,5,0
409646.txt,https://www.xargin.com,21,www.xargin.com,14,0,com,100.0,1.0,0.5229071,0.05895055,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,447,296,1,xargin,100.0,100.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,10,18,0,21,0
385629.txt,https://www.cyclechaos.com,25,www.cyclechaos.com,18,0,com,100.0,1.0,0.5229071,0.066918954,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,454,1203,1,cyclechaos,100.0,100.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,24,0,5,89,0,5,0
8085425.txt,http://43.156.237.181/interactivelogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=35.203.245.119&amp;ifkv=aqmjq7sd0pk1hrhsbjl6ifbtednqcihrapezxiioeak7phisvxmcptfpys-njehxrjmwnlanwy7p5w,255,43.156.237.181,14,1,181,3.041083193,0.4,0.0,0.042642252,3,2,0,0,0.0,166,0.651,36,0.141,5,3,0,22,0.118,1,11,558,1,43156237interactivelogin?continue=accountsgooglecom?&amp;followup=accountsgooglecom?&amp;passive=1209600&amp;xrealip=35203245119&amp;ifkv=aqmjq7sd0pk1hrhsbjl6ifbtednqcihrapezxiioeak7phisvxmcptfpys-njehxrjmwnlanwy7p5w,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8052563.txt,https://etomakim.firebaseapp.com/,33,etomakim.firebaseapp.com,24,0,com,74.25,0.6,0.5229071,0.06266942,3,1,0,0,0.0,22,0.667,0,0.0,0,0,0,3,0.091,1,108,8125,1,etomakimfirebaseapp,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
mw5697.txt,http://www.backup.darkhero.org,29,www.backup.darkhero.org,23,0,org,62.05328135,0.6,0.0799628,0.055128158,3,2,0,0,0.0,16,0.552,0,0.0,0,0,0,2,0.069,0,2,37,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
oph07002.txt,http://bankofus.blogspot.se/,28,bankofus.blogspot.se,20,0,se,69.9047619,0.529411765,0.0040185,0.053443558,2,1,0,0,0.0,18,0.643,0,0.0,0,0,0,3,0.107,0,11,72,1,bankofusblogspot,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
8074487.txt,http://2viafaturahiperltau.com/,31,2viafaturahiperltau.com,23,0,com,45.52614997,1.0,0.5229071,0.05439212,3,0,0,0,0.0,21,0.677,1,0.032,0,0,0,2,0.065,0,242,275,1,2viafaturahiperltau,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,3,3,4,0,0,1,1
842504.txt,https://www.ci.lamar.co.us,25,www.ci.lamar.co.us,18,0,us,100.0,0.545454545,0.0045585,0.067291314,2,3,0,0,0.0,10,0.4,0,0.0,0,0,0,3,0.12,1,1419,291,1,cilamarco,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,39,13,9,276,6,73,0
8104201.txt,https://att-yahoo-mail-nbmvcf.weeblysite.com/,45,att-yahoo-mail-nbmvcf.weeblysite.com,36,0,com,37.29191496,0.34375,0.5229071,0.057256505,3,1,0,0,0.0,31,0.689,0,0.0,0,0,0,6,0.133,1,68,80,1,att-yahoo-mail-nbmvcfweeblysite,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7012.txt,https://www.cncf.io,18,www.cncf.io,11,0,io,100.0,1.0,0.0129268,0.056250555,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1941,36376,1,cncf,100.0,100.0,0,1,1,0,0,1,0,2,1,1,1,1,0,1,0,1,1,39,2,14,194,5,229,0
mw34011.txt,http://www.galereslafayette.com,30,www.galereslafayette.com,24,0,com,90.68233354,1.0,0.5229071,0.063783247,3,1,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.033,0,46,160,1,galereslafayette,100.0,100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,5,1
713465.txt,https://www.lumo.co.uk,21,www.lumo.co.uk,14,0,uk,100.0,0.714285714,0.028555,0.063702908,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1060,1654,1,lmoco,0.0,0.0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,1,29,1,7,39,0,13,0
mw77588.txt,http://www.nft-quantum.online,28,www.nft-quantum.online,22,0,online,54.64587394,0.727272727,0.0008457,0.051478056,6,1,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,9,42,1,nft-quantum,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
560243.txt,https://www.visacenter31.ru,26,www.visacenter31.ru,19,0,ru,100.0,1.0,0.0180132,0.054112598,2,1,0,0,0.0,11,0.423,2,0.077,0,0,0,1,0.038,1,608,12709,1,visacente31,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,26,11,15,69,0,2,0
884825.txt,https://www.basketkorea.com,26,www.basketkorea.com,19,0,com,100.0,1.0,0.5229071,0.065173302,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,565,495,1,basketkorea,100.0,100.0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,41,9,15,51,1,12,0
7506105.txt,https://storage.cloud.google.com/qaqonqfaqvq0fni33q0x.appspot.com/index.html????dddd,83,storage.cloud.google.com,24,0,com,32.57263158,0.4,0.5229071,0.047812144,3,2,0,0,0.0,59,0.711,4,0.048,0,4,0,8,0.145,1,2,92,0,0,0.0,1.515151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8025483.txt,https://lyndenlogistics-dot-exceldocsverification.uk.r.appspot.com/,66,lyndenlogistics-dot-exceldocsverification.uk.r.appspot.com,58,0,com,22.93879361,0.407407407,0.5229071,0.058275531,3,3,0,0,0.0,52,0.788,0,0.0,0,0,0,6,0.091,1,6,52806,0,0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1
8104783.txt,https://maildinshaakckjnw463.firebaseapp.com/,45,maildinshaakckjnw463.firebaseapp.com,36,0,com,51.64748081,0.65625,0.5229071,0.049181247,3,1,0,0,0.0,31,0.689,3,0.067,0,0,0,3,0.067,1,108,8125,1,maildinshaakckjnw463firebaseapp,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
